EXTERNAL_COURSE_KEY|COURSE_ID|COURSE_NAME|AVAILABLE_IND|ROW_STATUS|DURATION|START_DATE|END_DATE|TERM_KEY|DATA_SOURCE_KEY|PRIMARY_EXTERNAL_NODE_KEY|EXTERNAL_ASSOCIATION_KEY
MAGM.1513.221413.4045.P|MAGM.1513.221413.4045.P|EXPRESIÓN CORPORAL PARA NEGOC.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ADMU.221413|4045.PEPN01.UPN.UG.TRU.ADMU.221413
FISI.1207.221413.6734.P|FISI.1207.221413.6734.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.DCIE.221413|6734.PEPN01.UPN.UG.LS0.DCIE.221413
DERE.1301.221413.6751.P|DERE.1301.221413.6751.P|DERECHO DEL COMERCIO INTERNAC.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.ANIU.221413|6751.PEPN01.UPN.UG.LN1.ANIU.221413
LENG.1003.221413.4147.P|LENG.1003.221413.4147.P|COMUNICACIÓN 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DHUM.221413|4147.PEPN01.UPN.UG.TRU.DHUM.221413
CONS.1406A.221413.4191.P|CONS.1406A.221413.4191.P|PRESUPUESTOS Y METRADOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ADIU.221413|4191.PEPN01.UPN.UG.TRU.ADIU.221413
DPRO.1312.221413.4284.P|DPRO.1312.221413.4284.P|DERECHO PRO.PEN. II Y LIT.ORAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DEHU.221413|4284.PEPN01.UPN.UG.TRU.DEHU.221413
OBST.1203.221413.4330.P|OBST.1203.221413.4330.P|OBSTETRICIA III(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.OBSU.221413|4330.PEPN01.UPN.UG.LE0.OBSU.221413
MAGM.1308.221413.4364.P|MAGM.1308.221413.4364.P|FUNDAMENTOS PARA LA GESTIÓN(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.CONU.221413|4364.PEPN01.UPN.UG.LE0.CONU.221413
INFO.1203A.221413.7095.P|INFO.1203A.221413.7095.P|INFORMÁTICA CONTABLE(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CONU.221413|7095.PEPN01.UPN.UG.LN1.CONU.221413
PSGE.1502A.221413.4568.P|PSGE.1502A.221413.4568.P|INTERNADO 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.PSIU.221413|4568.PEPN01.UPN.UG.LE0.PSIU.221413
AUVI.1412.221413.4603.P|AUVI.1412.221413.4603.P|TLL. DE POST PROD. DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CAMU.221413|4603.PEPN01.UPN.UG.TRU.CAMU.221413
OBST.1303A.221413.4734.P|OBST.1303A.221413.4734.P|SALUD REPRODUCTIVA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.OBSU.221413|4734.PEPN01.UPN.UG.LE0.OBSU.221413
LENG.1003.221413.7268.P|LENG.1003.221413.7268.P|COMUNICACIÓN 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.DHUM.221413|7268.PEPN01.UPN.UG.LN1.DHUM.221413
MAGM.1207.221413.7272.P|MAGM.1207.221413.7272.P|ADM. Y GEST. DE LA EMP.DE COM.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CPUU.221413|7272.PEPN01.UPN.UG.LN1.CPUU.221413
MARK.1205.221413.7336.P|MARK.1205.221413.7336.P|GESTIÓN DE PRODUCTO Y MARCA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.AMKU.221413|7336.PEPN01.UPN.UG.LN1.AMKU.221413
OPER.1405.221413.4899.P|OPER.1405.221413.4899.P|INVESTIGACIÓN DE OPERACIONES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.EMPU.221413|4899.PEPN01.UPN.UG.LC0.EMPU.221413
PHYS.1202.221413.4903.P|PHYS.1202.221413.4903.P|EVAL. Y DIAGN.FISIOTERAPÉUTICO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.TFIU.221413|4903.PEPN01.UPN.UG.LC0.TFIU.221413
NUTR.1306.221413.4977.P|NUTR.1306.221413.4977.P|NUTRICIÓN 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.NUTU.221413|4977.PEPN01.UPN.UG.LC0.NUTU.221413
JOUR.1306.221413.5023.P|JOUR.1306.221413.5023.P|TALLER DE PERIODISMO NARRATIVO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.CPEU.221413|5023.PEPN01.UPN.UG.LC0.CPEU.221413
RRHH.1101.221413.1311.V|RRHH.1101.221413.1311.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1311.PEPN01.UPN.UG.VIR.DHUM.221413
HUMA.1111.221413.1349.V|HUMA.1111.221413.1349.V|RESPONSABILIDAD SOCIAL(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1349.PEPN01.UPN.UG.VIR.DHUM.221413
HUMA.1111.221413.1364.V|HUMA.1111.221413.1364.V|RESPONSABILIDAD SOCIAL(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1364.PEPN01.UPN.UG.VIR.DHUM.221413
HUMA.1111.221413.1425.V|HUMA.1111.221413.1425.V|RESPONSABILIDAD SOCIAL(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1425.PEPN01.UPN.UG.VIR.DHUM.221413
LENG.1002.221413.1434.V|LENG.1002.221413.1434.V|COMUNICACIÓN 2(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1434.PEPN01.UPN.UG.VIR.DHUM.221413
RRHH.1101.221413.1633.V|RRHH.1101.221413.1633.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1633.PEPN01.UPN.UG.VIR.DHUM.221413
MATH.1004.221413.1742.P|MATH.1004.221413.1742.P|COMPLEMENTOS DE MAT. PARA ARQ(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.REM.DCIE.221413|1742.PEPN01.UPN.UG.REM.DCIE.221413
CONS.1101.221413.1759.P|CONS.1101.221413.1759.P|MATERIALES CONSTRUCTIVOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.ADIU.221413|1759.PEPN01.UPN.UG.LS0.ADIU.221413
DEPU.1203A.221413.8396.P|DEPU.1203A.221413.8396.P|DER.CONSTITUC.PERUANO Y DD.HH.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DEHU.221413|8396.PEPN01.UPN.UG.LN0.DEHU.221413
TDER.1201A.221413.8404.P|TDER.1201A.221413.8404.P|LOGICA JURÍDICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DERU.221413|8404.PEPN01.UPN.UG.LN0.DERU.221413
RRHH.1304.221513.2453.P|RRHH.1304.221513.2453.P|ADMIN. DE SUELDOS Y COMPENSAC.(Presencial)|Y|ENABLED|R|20210302|20210602|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LE0.AGCW.221513|2453.PEPN01.UPN.WA.LE0.AGCW.221513
MAGM.1101.221513.1391.P|MAGM.1101.221513.1391.P|ADMINISTRACIÓN(Presencial)|Y|ENABLED|R|20210302|20210602|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.TRU.ADMW.221513|1391.PEPN01.UPN.WA.TRU.ADMW.221513
PSGE.1102.221513.1405.P|PSGE.1102.221513.1405.P|HIST. Y SISTEMAS DE LA PSICOL.(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LS0.PSIW.221513|1405.PEPN01.UPN.WA.LS0.PSIW.221513
INDU.1102.221513.1415.P|INDU.1102.221513.1415.P|INTR.A LA ING. INDUSTRIAL(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LS0.INDW.221513|1415.PEPN01.UPN.WA.LS0.INDW.221513
MATH.1001.221513.1478.P|MATH.1001.221513.1478.P|COMPLEMENTOS DE MATEMATICA(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LC0.DCIE.221513|1478.PEPN01.UPN.WA.LC0.DCIE.221513
MATH.1006A.221413.9144.P|MATH.1006A.221413.9144.P|MATEMATICA 1 PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|9144.PEPN01.UPN.UG.TRU.DCIE.221413
PSGE.1401A.221413.9218.P|PSGE.1401A.221413.9218.P|INTERNADO 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.PSIU.221413|9218.PEPN01.UPN.UG.LN0.PSIU.221413
INVE.1578.221413.9266.V|INVE.1578.221413.9266.V|TALLER DE TESIS 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|9266.PEPN01.UPN.UG.VIR.DHUM.221413
INVE.1643.221513.3665.V|INVE.1643.221513.3665.V|TALLER DE TESIS 2(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|3665.PEPN01.UPN.WA.VIR.DHUM.221513
DEPR.1204.221513.3719.V|DEPR.1204.221513.3719.V|DERECHO CIVIL 1 PERSONAS(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DEHW.221513|3719.PEPN01.UPN.WA.VIR.DEHW.221513
FISI.1210A.221413.11542.P|FISI.1210A.221413.11542.P|FISICA PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|11542.PEPN01.UPN.UG.LC0.DCIE.221413
MARK.1302.221413.11578.V|MARK.1302.221413.11578.V|INVESTIGACIÓN DE MERCADOS(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.ADMU.221413|11578.PEPN01.UPN.UG.VIR.ADMU.221413
PSOR.1301A.221413.7805.V|PSOR.1301A.221413.7805.V|PSICOLOGÍA ORGANIZACIONAL(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.PSIU.221413|7805.PEPN01.UPN.UG.VIR.PSIU.221413
RRHH.1201.221413.7813.V|RRHH.1201.221413.7813.V|GESTIÓN DE RECURSOS HUMANOS(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.ADMU.221413|7813.PEPN01.UPN.UG.VIR.ADMU.221413
QUIM.1301.221413.7834.P|QUIM.1301.221413.7834.P|ANÁLISIS INSTRUMENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.AMBU.221413|7834.PEPN01.UPN.UG.CAJ.AMBU.221413
FINN.1303.221413.9734.P|FINN.1303.221413.9734.P|COSTOS Y PRESUPUESTOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ADMU.221413|9734.PEPN01.UPN.UG.TRU.ADMU.221413
QUIM.1102.221413.8922.P|QUIM.1102.221413.8922.P|QUÍMICA ORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|8922.PEPN01.UPN.UG.TRU.DCIE.221413
DPER.1203.221413.8983.P|DPER.1203.221413.8983.P|TALLERES DE PSICOLOGÍA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.PSIU.221413|8983.PEPN01.UPN.UG.LN0.PSIU.221413
INVE.1577.221513.3577.V|INVE.1577.221513.3577.V|TALLER DE TESIS 1(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|3577.PEPN01.UPN.WA.VIR.DHUM.221513
INVE.1643.221513.3634.V|INVE.1643.221513.3634.V|TALLER DE TESIS 2(Virtual)|Y|ENABLED|R|20210302|20210720|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|3634.PEPN01.UPN.WA.VIR.DHUM.221513
QUIM.1101A.221413.2265.P|QUIM.1101A.221413.2265.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|2265.PEPN01.UPN.UG.LN0.DCIE.221413
MATH.1002.221413.2280.P|MATH.1002.221413.2280.P|COMPLEMENTO MAT. PARA ING.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|2280.PEPN01.UPN.UG.LC0.DCIE.221413
HUMA.1111.221413.2870.V|HUMA.1111.221413.2870.V|RESPONSABILIDAD SOCIAL(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|2870.PEPN01.UPN.UG.VIR.DHUM.221413
RRHH.1101.221413.2871.V|RRHH.1101.221413.2871.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|2871.PEPN01.UPN.UG.VIR.DHUM.221413
MAGM.1442B.221413.9752.P|MAGM.1442B.221413.9752.P|GESTION DE RIESGOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ABFU.221413|9752.PEPN01.UPN.UG.LN0.ABFU.221413
OBST.1202A.221413.9777.P|OBST.1202A.221413.9777.P|OBSTETRICIA 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|9777.PEPN01.UPN.UG.LN0.OBSU.221413
CONT.1106.221413.8066.P|CONT.1106.221413.8066.P|CONTABILIDAD GENERAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.ANIU.221413|8066.PEPN01.UPN.UG.CAJ.ANIU.221413
PSED.1402A.221413.3396.P|PSED.1402A.221413.3396.P|INTERV. PROBLEMAS APRENDIZAJE(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.PSIU.221413|3396.PEPN01.UPN.UG.LC0.PSIU.221413
PSGE.1401A.221413.3480.P|PSGE.1401A.221413.3480.P|INTERNADO 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.PSIU.221413|3480.PEPN01.UPN.UG.LC0.PSIU.221413
PSOR.1302A.221413.3536.P|PSOR.1302A.221413.3536.P|GESTIÓN DEL TALENTO HUMANO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.PSIU.221413|3536.PEPN01.UPN.UG.CAJ.PSIU.221413
SIST.1101A.221513.1250.P|SIST.1101A.221513.1250.P|INTR.ING.DE SISTEMAS COMPUTAC.(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN0.SICW.221513|1250.PEPN01.UPN.WA.LN0.SICW.221513
INDU.1102.221513.1253.P|INDU.1102.221513.1253.P|INTR.A LA ING. INDUSTRIAL(Presencial)|Y|ENABLED|R|20210302|20210602|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN0.INDW.221513|1253.PEPN01.UPN.WA.LN0.INDW.221513
CONT.1121.221513.1291.P|CONT.1121.221513.1291.P|CONTABILIDAD FINANCIERA 1(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.CAJ.CONW.221513|1291.PEPN01.UPN.WA.CAJ.CONW.221513
PSGE.1101A.221513.1339.P|PSGE.1101A.221513.1339.P|FUNDAMENTOS DE LA PSICOLOGÍA(Presencial)|Y|ENABLED|R|20210302|20210602|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LE0.PSIW.221513|1339.PEPN01.UPN.WA.LE0.PSIW.221513
DEPU.1212.221413.9305.P|DEPU.1212.221413.9305.P|DERECHO ADMINISTRATIVO II(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.DEHU.221413|9305.PEPN01.UPN.UG.LN1.DEHU.221413
ECON.1209.221413.9313.P|ECON.1209.221413.9313.P|MICROECO. PARA ADMINISTRADORES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.GGRU.221413|9313.PEPN01.UPN.UG.TRU.GGRU.221413
FISI.1207.221413.9413.P|FISI.1207.221413.9413.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|9413.PEPN01.UPN.UG.LN0.DCIE.221413
FISI.1207.221413.9422.P|FISI.1207.221413.9422.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|9422.PEPN01.UPN.UG.LN0.DCIE.221413
CONS.1304.221413.3941.P|CONS.1304.221413.3941.P|TECNOLOGÍA DEL CONCRETO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.CIVU.221413|3941.PEPN01.UPN.UG.LN0.CIVU.221413
INVE.1577.221413.8548.V|INVE.1577.221413.8548.V|TALLER DE TESIS 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|8548.PEPN01.UPN.UG.VIR.DHUM.221413
INVE.1639.221413.8566.V|INVE.1639.221413.8566.V|TALLER DE TESIS 2(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|8566.PEPN01.UPN.UG.VIR.DHUM.221413
INVE.1642.221413.8658.V|INVE.1642.221413.8658.V|TALLER DE TESIS 2(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|8658.PEPN01.UPN.UG.VIR.DHUM.221413
HEAL.1220.221413.4489.P|HEAL.1220.221413.4489.P|CALIDAD, CUIDADO Y SEG. PACIEN(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.ENFU.221413|4489.PEPN01.UPN.UG.LE0.ENFU.221413
IAMB.1201.221413.4522.P|IAMB.1201.221413.4522.P|GEOMORFOLOGÍA DEL PERÚ(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.AMBU.221413|4522.PEPN01.UPN.UG.LE0.AMBU.221413
INFO.1104.221413.4544.P|INFO.1104.221413.4544.P|INFORMATICA PARA NEGOCIOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.ABFU.221413|4544.PEPN01.UPN.UG.LE0.ABFU.221413
MINN.1508.221413.9982.P|MINN.1508.221413.9982.P|PLANEAMIENTO DE MINADO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.MINU.221413|9982.PEPN01.UPN.UG.TRU.MINU.221413
OBST.1402A.221413.4744.P|OBST.1402A.221413.4744.P|PUERICULTURA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.OBSU.221413|4744.PEPN01.UPN.UG.LE0.OBSU.221413
MARK.1319.221413.4865.P|MARK.1319.221413.4865.P|CANALES Y PROMOCIÓN INTERNAC.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ANIU.221413|4865.PEPN01.UPN.UG.LC0.ANIU.221413
LENG.1001.221513.1041.V|LENG.1001.221513.1041.V|COMUNICACION 1(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|1041.PEPN01.UPN.WA.VIR.DHUM.221513
INVE.1645.221413.8795.V|INVE.1645.221413.8795.V|TALLER DE TESIS 2(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|8795.PEPN01.UPN.UG.VIR.DHUM.221413
INVE.1643.221413.8811.V|INVE.1643.221413.8811.V|TALLER DE TESIS 2(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|8811.PEPN01.UPN.UG.VIR.DHUM.221413
CIAP.1304.221413.6912.P|CIAP.1304.221413.6912.P|MECÁNICA DE FLUIDOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.MINU.221413|6912.PEPN01.UPN.UG.CAJ.MINU.221413
NUTR.1207.221413.7019.P|NUTR.1207.221413.7019.P|METABOLISMO NUTRICIONAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.NUTU.221413|7019.PEPN01.UPN.UG.LS0.NUTU.221413
FISI.1210.221413.7035.P|FISI.1210.221413.7035.P|FÍSICA PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.DCIE.221413|7035.PEPN01.UPN.UG.LN1.DCIE.221413
CONT.1212A.221513.2069.P|CONT.1212A.221513.2069.P|CONTABILIDAD 2(Presencial)|Y|ENABLED|R|20210302|20210602|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.TRU.ADMW.221513|2069.PEPN01.UPN.WA.TRU.ADMW.221513
MAGM.1318.221413.10139.P|MAGM.1318.221413.10139.P|INNOV. Y DISRUPC.GEST.CAMBIO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.AGTU.221413|10139.PEPN01.UPN.UG.LN0.AGTU.221413
AUVI.1306.221413.10185.P|AUVI.1306.221413.10185.P|DIS. Y PROD. DE NARR. AUDIOV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CPUU.221413|10185.PEPN01.UPN.UG.LN1.CPUU.221413
AUVI.1311.221413.10198.P|AUVI.1311.221413.10198.P|TLL. DE PROD. RADIAL DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CAMU.221413|10198.PEPN01.UPN.UG.LN1.CAMU.221413
AUVI.1311.221413.10207.P|AUVI.1311.221413.10207.P|TLL. DE PROD. RADIAL DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CPUU.221413|10207.PEPN01.UPN.UG.LN1.CPUU.221413
AUVI.1406.221413.10215.P|AUVI.1406.221413.10215.P|TLL. DIR. RADIOFÓNICA DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CAMU.221413|10215.PEPN01.UPN.UG.LN1.CAMU.221413
PSGE.1103A.221413.10255.P|PSGE.1103A.221413.10255.P|BASES BIOLOG. COMPORT. HUMANO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.PSIU.221413|10255.PEPN01.UPN.UG.LC0.PSIU.221413
PHYS.1401.221413.10269.P|PHYS.1401.221413.10269.P|FISIOT. EN DISF. CARDIORRESP.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10269.PEPN01.UPN.UG.LN0.TFIU.221413
FINN.1314.221413.10289.P|FINN.1314.221413.10289.P|INFORMACION DE COSTOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CONU.221413|10289.PEPN01.UPN.UG.TRU.CONU.221413
HUMA.1102.221413.10349.P|HUMA.1102.221413.10349.P|LITERATURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.EDGU.221413|10349.PEPN01.UPN.UG.LC0.EDGU.221413
MARK.1410.221413.9480.P|MARK.1410.221413.9480.P|MARKET.Y PLANEAM. PUBLICITARIO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CPUU.221413|9480.PEPN01.UPN.UG.TRU.CPUU.221413
