EXTERNAL_COURSE_KEY|COURSE_ID|COURSE_NAME|AVAILABLE_IND|ROW_STATUS|DURATION|START_DATE|END_DATE|TERM_KEY|DATA_SOURCE_KEY|PRIMARY_EXTERNAL_NODE_KEY|EXTERNAL_ASSOCIATION_KEY|MASTER_COURSE_KEY
BIOL.1106.221513.1449.P|BIOL.1106.221513.1449.P|PROCESOS BIOLOGICOS 1(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN0.NUTW.221513|1449.PEPN01.UPN.WA.LN0.NUTW.221513|BIOL.1106.221513.1266.P
AUVI.1306.221413.5505.P|AUVI.1306.221413.5505.P|DIS. Y PROD. DE NARR. AUDIOV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.CAMU.221413|5505.PEPN01.UPN.UG.LC0.CAMU.221413|AUVI.1306.221413.5442.P
CONS.1201A.221413.7113.P|CONS.1201A.221413.7113.P|TOPOGRAFÍA Y GEODESIA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.ADIU.221413|7113.PEPN01.UPN.UG.CAJ.ADIU.221413|CIAP.1307A.221413.10291.P
CONS.1303A.221413.4172.P|CONS.1303A.221413.4172.P|ACONDICIONAMIENTO AMBIENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AURU.221413|4172.PEPN01.UPN.UG.TRU.AURU.221413|CONS.1303B.221413.10834.P
DEPU.1103A.221413.6281.P|DEPU.1103A.221413.6281.P|DERECHO CONSTIT.Y TEOR. ESTADO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DEHU.221413|6281.PEPN01.UPN.UG.LC0.DEHU.221413|DEPU.1103.221413.10574.P
IAMB.1302.221413.5590.P|IAMB.1302.221413.5590.P|CONTAM. ATMOSFÉRICA Y CONTROL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|5590.PEPN01.UPN.UG.TRU.AMBU.221413|IAMB.1302.221413.5589.P
IAMB.1501.221413.5669.P|IAMB.1501.221413.5669.P|CONTAM.AGUAS, TRATAM.Y CONTROL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|5669.PEPN01.UPN.UG.TRU.AMBU.221413|IAMB.1501.221413.5668.P
INVE.1510.221413.9442.P|INVE.1510.221413.9442.P|PROYECTO DE TESIS ARQ.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.AURU.221413|9442.PEPN01.UPN.UG.CAJ.AURU.221413|INVE.1502.221413.10299.P
OBST.1202A.221413.4325.P|OBST.1202A.221413.4325.P|OBSTETRICIA 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.OBSU.221413|4325.PEPN01.UPN.UG.LE0.OBSU.221413|OBST.1202A.221413.10375.P
OPER.1302A.221413.4758.P|OPER.1302A.221413.4758.P|INGENIERIA DE METODOS 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.INDU.221413|4758.PEPN01.UPN.UG.LE0.INDU.221413|OPER.1302.221413.11592.P
OPER.1401.221413.9759.P|OPER.1401.221413.9759.P|GESTIÓN TÁCTICA DE OPERACIONES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.INDU.221413|9759.PEPN01.UPN.UG.CAJ.INDU.221413|OPER.1401A.221413.3716.P
PHYS.1203.221413.10591.P|PHYS.1203.221413.10591.P|PATOL. APAR.LOCOM.Y SIST.NERV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.TFIU.221413|10591.PEPN01.UPN.UG.LC0.TFIU.221413|PHYS.1203.221413.10563.P
PHYS.1203.221413.9499.P|PHYS.1203.221413.9499.P|PATOL. APAR.LOCOM.Y SIST.NERV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.TFIU.221413|9499.PEPN01.UPN.UG.LE0.TFIU.221413|PHYS.1203.221413.4767.P
PHYS.1203.221413.9822.P|PHYS.1203.221413.9822.P|PATOL. APAR.LOCOM.Y SIST.NERV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9822.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1203.221413.9820.P
PHYS.1203.221413.9826.P|PHYS.1203.221413.9826.P|PATOL. APAR.LOCOM.Y SIST.NERV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9826.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1203.221413.9820.P
PHYS.1401.221413.10263.P|PHYS.1401.221413.10263.P|FISIOT. EN DISF. CARDIORRESP.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10263.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1401.221413.10262.P
PHYS.1401.221413.10269.P|PHYS.1401.221413.10269.P|FISIOT. EN DISF. CARDIORRESP.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10269.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1401.221413.10262.P
PHYS.1401.221413.10271.P|PHYS.1401.221413.10271.P|FISIOT. EN DISF. CARDIORRESP.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10271.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1401.221413.10262.P
PHYS.1403.221413.10107.P|PHYS.1403.221413.10107.P|MÉT.FISIOT. EN AFECC. PEDIÁTR.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10107.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1403.221413.10090.P
PHYS.1404.221413.10189.P|PHYS.1404.221413.10189.P|FISIOT. EN DISF. NEUR. Y MUSC.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10189.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1404.221413.10182.P
PHYS.1404.221413.10188.P|PHYS.1404.221413.10188.P|FISIOT. EN DISF. NEUR. Y MUSC.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10188.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1404.221413.10182.P
PSED.1202.221413.9840.P|PSED.1202.221413.9840.P|PSICOMOTRICIDAD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9840.PEPN01.UPN.UG.LN0.TFIU.221413|PSED.1202.221413.9839.P
PSGE.1303A.221413.9617.P|PSGE.1303A.221413.9617.P|DIAGNÓST.E INFORME PSICOLÓGICO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.PSIU.221413|9617.PEPN01.UPN.UG.LE0.PSIU.221413|PSGE.1303A.221413.9616.P
QUIM.1102.221413.3213.P|QUIM.1102.221413.3213.P|QUÍMICA ORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|3213.PEPN01.UPN.UG.LC0.DCIE.221413|QUIM.1102.221413.3212.P
QUIM.1102.221413.4593.P|QUIM.1102.221413.4593.P|QUÍMICA ORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DCIE.221413|4593.PEPN01.UPN.UG.LE0.DCIE.221413|QUIM.1102.221413.4592.P
QUIM.1202.221413.5195.P|QUIM.1202.221413.5195.P|QUÍMICA ANALÍTICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|5195.PEPN01.UPN.UG.TRU.AMBU.221413|QUIM.1202.221413.5194.P
INVE.1504.221413.9915.P|INVE.1504.221413.9915.P|TALLER DE TESIS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.AURU.221413|9915.PEPN01.UPN.UG.LN1.AURU.221413|TPRO.1510.221413.7734.P
SIST.1102A.221413.11036.P|SIST.1102A.221413.11036.P|FUNDAMENTOS DE PROGRAMACIÓN(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.SICU.221413|11036.PEPN01.UPN.UG.LE0.SICU.221413|SIST.1102.221413.10668.P
TPRO.1509.221413.3554.P|TPRO.1509.221413.3554.P|TLL. DE PROYECTOS ARQUITEC. 9(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.ADIU.221413|3554.PEPN01.UPN.UG.CAJ.ADIU.221413|TPRO.1518.221413.10302.P
TPRO.1523.221413.9655.P|TPRO.1523.221413.9655.P|DISEÑO DE ESCENOGRAFIAS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.ADIU.221413|9655.PEPN01.UPN.UG.LN1.ADIU.221413|TPRO.1523A.221413.6757.P
CONT.1222.221413.6210.P|CONT.1222.221413.6210.P|CONTABILIDAD FINANCIERA 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.CONU.221413|6210.PEPN01.UPN.UG.LC0.CONU.221413|CONT.1201A.221413.11467.P
COME.2405.221513.2584.P|COME.2405.221513.2584.P|BUSINESS TRENDS(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LC0.ANIW.221513|2584.PEPN01.UPN.WA.LC0.ANIW.221513|COME.1402.221513.2583.P
COME.2405.221513.3228.P|COME.2405.221513.3228.P|BUSINESS TRENDS(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN1.ANIW.221513|3228.PEPN01.UPN.WA.LN1.ANIW.221513|COME.1402.221513.3227.P
FISI.1210.221413.5864.P|FISI.1210.221413.5864.P|FÍSICA PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|5864.PEPN01.UPN.UG.LC0.DCIE.221413|FISI.1210.221413.5863.P
FISI.1210.221413.7181.P|FISI.1210.221413.7181.P|FÍSICA PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.DCIE.221413|7181.PEPN01.UPN.UG.CAJ.DCIE.221413|FISI.1210A.221413.11081.P
OPER.1301A.221413.10624.P|OPER.1301A.221413.10624.P|INGENIERIA DE METODOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10624.PEPN01.UPN.UG.TRU.INDU.221413|OPER.1301A.221413.10623.P
ICIV.1501.221413.8490.P|ICIV.1501.221413.8490.P|DIS. PUENTES Y OBRAS DE ARTE(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.CIVU.221413|8490.PEPN01.UPN.UG.CAJ.CIVU.221413|ICIV.1503.221413.7480.P
QUIM.1208.221413.2814.P|QUIM.1208.221413.2814.P|QUÍMICA GENERAL(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|2814.PEPN01.UPN.UG.LN0.DCIE.221413|QUIM.1208.221413.2250.P
CONS.1402.221413.8435.P|CONS.1402.221413.8435.P|INSTALACIONES SANITARIAS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.CIVU.221413|8435.PEPN01.UPN.UG.CAJ.CIVU.221413|CONS.1408.221413.7219.P
TPRO.1205.221413.9663.P|TPRO.1205.221413.9663.P|TALLER DE DISEÑO 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.AURU.221413|9663.PEPN01.UPN.UG.LN1.AURU.221413|TPRO.1203.221413.11184.P
MAGM.1443.221413.4375.P|MAGM.1443.221413.4375.P|GESTIÓN DE LA CALIDAD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.INDU.221413|4375.PEPN01.UPN.UG.LE0.INDU.221413|MAGM.1443A.221413.11987.P
AUVI.1206.221413.3249.P|AUVI.1206.221413.3249.P|TLL.DE LENG.TÉCN.Y NARR.AUD.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.CAMU.221413|3249.PEPN01.UPN.UG.LS0.CAMU.221413|AUVI.1206.221413.10017.P
AUVI.1206.221413.7762.P|AUVI.1206.221413.7762.P|TLL.DE LENG.TÉCN.Y NARR.AUD.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CAMU.221413|7762.PEPN01.UPN.UG.LN1.CAMU.221413|AUVI.1206.221413.7761.P
AUVI.1206.221413.8592.P|AUVI.1206.221413.8592.P|TLL.DE LENG.TÉCN.Y NARR.AUD.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CPUU.221413|8592.PEPN01.UPN.UG.TRU.CPUU.221413|AUVI.1206.221413.8553.P
OPER.1302A.221413.10613.P|OPER.1302A.221413.10613.P|INGENIERIA DE METODOS 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10613.PEPN01.UPN.UG.TRU.INDU.221413|OPER.1302A.221413.10611.P
OPER.1302.221413.8679.P|OPER.1302.221413.8679.P|INGENIERÍA DE MÉTODOS II(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.INDU.221413|8679.PEPN01.UPN.UG.CAJ.INDU.221413|OPER.1302A.221413.7930.P
AUVI.1311.221413.4722.P|AUVI.1311.221413.4722.P|TLL. DE PROD. RADIAL DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CPUU.221413|4722.PEPN01.UPN.UG.TRU.CPUU.221413|AUVI.1311.221413.4721.P
AUVI.1311.221413.9435.P|AUVI.1311.221413.9435.P|TLL. DE PROD. RADIAL DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.CAMU.221413|9435.PEPN01.UPN.UG.LC0.CAMU.221413|AUVI.1311.221413.9434.P
AUVI.1406.221413.7855.P|AUVI.1406.221413.7855.P|TLL. DIR. RADIOFÓNICA DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CAMU.221413|7855.PEPN01.UPN.UG.LN1.CAMU.221413|AUVI.1406.221413.7854.P
NUTR.1203.221413.4974.P|NUTR.1203.221413.4974.P|SELECCIÓN Y PREPAR. ALIMENTOS (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.NUTU.221413|4974.PEPN01.UPN.UG.LC0.NUTU.221413|NUTR.1203.221413.10499.P
OBST.1401A.221413.9728.P|OBST.1401A.221413.9728.P|ATENCIÓN INTEGRAL DEL PARTO (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|9728.PEPN01.UPN.UG.LN0.OBSU.221413|OBST.1401A.221413.9727.P
DEPU.2402.221513.3754.P|DEPU.2402.221513.3754.P|DERECHO TRIBUTARIO II(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN0.DEHW.221513|3754.PEPN01.UPN.WA.LN0.DEHW.221513|DEPU.1402A.221513.1870.P
PHYS.1301.221413.9963.P|PHYS.1301.221413.9963.P|BASES Y PRINC.DE MÉT.FISIOTER.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9963.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1301.221413.9947.P
PHYS.1302.221413.10063.P|PHYS.1302.221413.10063.P|PATOLOGÍA CARDIORRESPIRATORIA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10063.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1302.221413.10035.P
PHYS.1302.221413.4772.P|PHYS.1302.221413.4772.P|PATOLOGÍA CARDIORRESPIRATORIA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.TFIU.221413|4772.PEPN01.UPN.UG.LE0.TFIU.221413|PHYS.1302.221413.4770.P
OPER.1401A.221413.10061.P|OPER.1401A.221413.10061.P|GESTION TACTICA DE OPERACIONES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.INDU.221413|10061.PEPN01.UPN.UG.LN0.INDU.221413|OPER.1401.221413.10055.P
OPER.1401A.221413.10066.P|OPER.1401A.221413.10066.P|GESTION TACTICA DE OPERACIONES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.INDU.221413|10066.PEPN01.UPN.UG.LN0.INDU.221413|OPER.1401.221413.10058.P
OPER.1401A.221413.10067.P|OPER.1401A.221413.10067.P|GESTION TACTICA DE OPERACIONES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.INDU.221413|10067.PEPN01.UPN.UG.LN0.INDU.221413|OPER.1401.221413.10060.P
HUMA.1204A.221413.9917.P|HUMA.1204A.221413.9917.P|COMPORTAMIENTO Y SALUD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9917.PEPN01.UPN.UG.LN0.TFIU.221413|HUMA.1204A.221413.7935.P
HUMA.1204A.221413.7938.P|HUMA.1204A.221413.7938.P|COMPORTAMIENTO Y SALUD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|7938.PEPN01.UPN.UG.LN0.TFIU.221413|HUMA.1204A.221413.7935.P
QUIM.1101A.221413.11946.P|QUIM.1101A.221413.11946.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|11946.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1101A.221413.11840.P
QUIM.1102.221413.8241.P|QUIM.1102.221413.8241.P|QUÍMICA ORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|8241.PEPN01.UPN.UG.LN0.DCIE.221413|QUIM.1102.221413.8240.P
QUIM.1102.221413.8911.P|QUIM.1102.221413.8911.P|QUÍMICA ORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|8911.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1102.221413.8910.P
QUIM.1102.221413.8918.P|QUIM.1102.221413.8918.P|QUÍMICA ORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|8918.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1102.221413.8917.P
PSGE.1214.221413.3453.P|PSGE.1214.221413.3453.P|ENTREVISTA PSICOLÓGICA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.PSIU.221413|3453.PEPN01.UPN.UG.LC0.PSIU.221413|PSGE.1214.221413.3452.P
PSGE.1214.221413.4834.P|PSGE.1214.221413.4834.P|ENTREVISTA PSICOLÓGICA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.PSIU.221413|4834.PEPN01.UPN.UG.LE0.PSIU.221413|PSGE.1214.221413.4833.P
PSGE.1214.221413.9034.P|PSGE.1214.221413.9034.P|ENTREVISTA PSICOLÓGICA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.PSIU.221413|9034.PEPN01.UPN.UG.LN0.PSIU.221413|PSGE.1214.221413.9032.P
OBST.1301A.221413.6628.P|OBST.1301A.221413.6628.P|PATOLOGÍA OBSTÉTRICA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|6628.PEPN01.UPN.UG.LN0.OBSU.221413|OBST.1301A.221413.6627.P
PHYS.1101.221413.2310.P|PHYS.1101.221413.2310.P|INTRODUCCIÓN A LA FISIOTERAPIA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.TFIU.221413|2310.PEPN01.UPN.UG.LC0.TFIU.221413|PHYS.1101.221413.2305.P
QUIM.1101A.221413.2801.P|QUIM.1101A.221413.2801.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|2801.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1101A.221413.2799.P
FISI.1207A.221413.4470.P|FISI.1207A.221413.4470.P|FISICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DCIE.221413|4470.PEPN01.UPN.UG.LE0.DCIE.221413|FISI.1207.221413.4462.P
FISI.1207.221413.4464.P|FISI.1207.221413.4464.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DCIE.221413|4464.PEPN01.UPN.UG.LE0.DCIE.221413|FISI.1207.221413.4463.P
FISI.1207.221413.6735.P|FISI.1207.221413.6735.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.DCIE.221413|6735.PEPN01.UPN.UG.LS0.DCIE.221413|FISI.1207.221413.6734.P
FISI.1207.221413.9404.P|FISI.1207.221413.9404.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|9404.PEPN01.UPN.UG.LN0.DCIE.221413|FISI.1207.221413.9115.P
FISI.1207.221413.9418.P|FISI.1207.221413.9418.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|9418.PEPN01.UPN.UG.LN0.DCIE.221413|FISI.1207.221413.9417.P
PSCL.1422.221413.4805.P|PSCL.1422.221413.4805.P|PSICOTERAPIA II(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.PSIU.221413|4805.PEPN01.UPN.UG.LE0.PSIU.221413|PSCL.1422.221413.4804.P
FISI.1208.221413.9425.P|FISI.1208.221413.9425.P|FÍSICA 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|9425.PEPN01.UPN.UG.LN0.DCIE.221413|FISI.1208.221413.9424.P
BIOL.1101A.221413.2239.P|BIOL.1101A.221413.2239.P|PROCESOS BIOLÓGICOS(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|2239.PEPN01.UPN.UG.LN0.OBSU.221413|BIOL.1101A.221413.2238.P
BIOL.1103.221413.12097.P|BIOL.1103.221413.12097.P|BIOLOGÍA GENERAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|12097.PEPN01.UPN.UG.TRU.AMBU.221413|BIOL.1103.221413.11714.P
DEPU.1103A.221413.3191.P|DEPU.1103A.221413.3191.P|DERECHO CONSTIT.Y TEOR. ESTADO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DEHU.221413|3191.PEPN01.UPN.UG.LE0.DEHU.221413|DEPU.1103.221413.10219.P
DEPU.1103A.221413.6280.P|DEPU.1103A.221413.6280.P|DERECHO CONSTIT.Y TEOR. ESTADO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DEHU.221413|6280.PEPN01.UPN.UG.LC0.DEHU.221413|DEPU.1103.221413.10569.P
DEPU.1103A.221413.7699.P|DEPU.1103A.221413.7699.P|DERECHO CONSTIT.Y TEOR. ESTADO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.DEHU.221413|7699.PEPN01.UPN.UG.LS0.DEHU.221413|DEPU.1103.221413.11626.P
DEPU.1103.221413.9561.P|DEPU.1103.221413.9561.P|DERECHO CONSTIT.Y TEOR. ESTADO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DEHU.221413|9561.PEPN01.UPN.UG.LN0.DEHU.221413|DEPU.1103A.221413.8387.P
DEPU.1103.221513.3738.P|DEPU.1103.221513.3738.P|DERECHO CONSTIT.Y TEOR. ESTADO(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN0.DEHW.221513|3738.PEPN01.UPN.WA.LN0.DEHW.221513|DEPU.1103A.221513.1811.P
